MHz	dB
118.0 	0.000054
119.0 	0.000055
120.0 	0.000056
121.0 	0.000057
122.0 	0.000058
123.0 	0.000059
124.0 	0.000060
125.0 	0.000061
126.0 	0.000062
127.0 	0.000063
128.0 	0.000064
129.0 	0.000065
130.0 	0.000066
131.0 	0.000067
132.0 	0.000068
133.0 	0.000069
134.0 	0.000070
135.0 	0.000071
136.0 	0.000072
137.0 	0.000073
138.0 	0.000074
139.0 	0.000075
140.0 	0.000076
141.0 	0.000077
142.0 	0.000078
143.0 	0.000080
144.0 	0.000081
145.0 	0.000082
146.0 	0.000083
147.0 	0.000084
148.0 	0.000085
149.0 	0.000086
150.0 	0.000088
151.0 	0.000089
152.0 	0.000090
153.0 	0.000091
154.0 	0.000092
155.0 	0.000094
156.0 	0.000095
157.0 	0.000096
158.0 	0.000097
159.0 	0.000099
160.0 	0.000100
161.0 	0.000101
162.0 	0.000102
163.0 	0.000104
164.0 	0.000105
165.0 	0.000106
166.0 	0.000107
167.0 	0.000109
168.0 	0.000110
169.0 	0.000111
170.0 	0.000113
171.0 	0.000114
172.0 	0.000115
173.0 	0.000117
174.0 	0.000118
175.0 	0.000120
176.0 	0.000121
177.0 	0.000122
178.0 	0.000124
179.0 	0.000125
180.0 	0.000126
181.0 	0.000128
182.0 	0.000129
183.0 	0.000131
184.0 	0.000132
185.0 	0.000134
186.0 	0.000135
187.0 	0.000137
188.0 	0.000138
189.0 	0.000140
190.0 	0.000141
191.0 	0.000143
192.0 	0.000144
193.0 	0.000146
194.0 	0.000147
195.0 	0.000149
196.0 	0.000150
197.0 	0.000152
198.0 	0.000153
199.0 	0.000155
200.0 	0.000156
201.0 	0.000158
202.0 	0.000159
203.0 	0.000161
204.0 	0.000163
205.0 	0.000164
206.0 	0.000166
207.0 	0.000168
208.0 	0.000169
209.0 	0.000171
210.0 	0.000172
211.0 	0.000174
212.0 	0.000176
213.0 	0.000177
214.0 	0.000179
215.0 	0.000181
216.0 	0.000182
217.0 	0.000184
218.0 	0.000186
219.0 	0.000188
220.0 	0.000189
221.0 	0.000191
222.0 	0.000193
223.0 	0.000195
224.0 	0.000196
225.0 	0.000198
226.0 	0.000200
227.0 	0.000202
228.0 	0.000203
229.0 	0.000205
230.0 	0.000207
231.0 	0.000209
232.0 	0.000211
233.0 	0.000212
234.0 	0.000214
235.0 	0.000216
236.0 	0.000218
237.0 	0.000220
238.0 	0.000222
239.0 	0.000224
240.0 	0.000225
241.0 	0.000227
242.0 	0.000229
243.0 	0.000231
244.0 	0.000233
245.0 	0.000235
246.0 	0.000237
247.0 	0.000239
248.0 	0.000241
249.0 	0.000243
250.0 	0.000245
251.0 	0.000247
252.0 	0.000249
253.0 	0.000251
254.0 	0.000253
255.0 	0.000255
256.0 	0.000257
257.0 	0.000259
258.0 	0.000261
259.0 	0.000263
260.0 	0.000265
261.0 	0.000267
262.0 	0.000269
263.0 	0.000271
264.0 	0.000273
265.0 	0.000275
266.0 	0.000277
267.0 	0.000279
268.0 	0.000281
269.0 	0.000284
270.0 	0.000286
271.0 	0.000288
272.0 	0.000290
273.0 	0.000292
274.0 	0.000294
275.0 	0.000296
276.0 	0.000299
277.0 	0.000301
278.0 	0.000303
279.0 	0.000305
280.0 	0.000307
281.0 	0.000309
282.0 	0.000312
283.0 	0.000314
284.0 	0.000316
285.0 	0.000318
286.0 	0.000321
287.0 	0.000323
288.0 	0.000325
289.0 	0.000327
290.0 	0.000330
291.0 	0.000332
292.0 	0.000334
293.0 	0.000337
294.0 	0.000339
295.0 	0.000341
296.0 	0.000344
297.0 	0.000346
298.0 	0.000348
299.0 	0.000351
300.0 	0.000353
301.0 	0.000355
302.0 	0.000358
303.0 	0.000360
304.0 	0.000362
305.0 	0.000365
306.0 	0.000367
307.0 	0.000370
308.0 	0.000372
309.0 	0.000374
310.0 	0.000377
311.0 	0.000379
312.0 	0.000382
313.0 	0.000384
314.0 	0.000387
315.0 	0.000389
316.0 	0.000392
317.0 	0.000394
318.0 	0.000397
319.0 	0.000399
320.0 	0.000402
321.0 	0.000404
322.0 	0.000407
323.0 	0.000409
324.0 	0.000412
325.0 	0.000414
326.0 	0.000417
327.0 	0.000420
328.0 	0.000422
329.0 	0.000425
330.0 	0.000427
331.0 	0.000430
332.0 	0.000432
333.0 	0.000435
334.0 	0.000438
335.0 	0.000440
336.0 	0.000443
337.0 	0.000446
338.0 	0.000448
339.0 	0.000451
340.0 	0.000454
341.0 	0.000456
342.0 	0.000459
343.0 	0.000462
344.0 	0.000464
345.0 	0.000467
346.0 	0.000470
347.0 	0.000473
348.0 	0.000475
349.0 	0.000478
350.0 	0.000481
351.0 	0.000484
352.0 	0.000486
353.0 	0.000489
354.0 	0.000492
355.0 	0.000495
356.0 	0.000497
357.0 	0.000500
358.0 	0.000503
359.0 	0.000506
360.0 	0.000509
361.0 	0.000512
362.0 	0.000514
363.0 	0.000517
364.0 	0.000520
365.0 	0.000523
366.0 	0.000526
367.0 	0.000529
368.0 	0.000532
369.0 	0.000535
370.0 	0.000537
371.0 	0.000540
372.0 	0.000543
373.0 	0.000546
374.0 	0.000549
375.0 	0.000552
376.0 	0.000555
377.0 	0.000558
378.0 	0.000561
379.0 	0.000564
380.0 	0.000567
381.0 	0.000570
382.0 	0.000573
383.0 	0.000576
384.0 	0.000579
385.0 	0.000582
386.0 	0.000585
387.0 	0.000588
388.0 	0.000591
389.0 	0.000594
390.0 	0.000597
391.0 	0.000600
392.0 	0.000603
393.0 	0.000607
394.0 	0.000610
395.0 	0.000613
396.0 	0.000616
397.0 	0.000619
398.0 	0.000622
399.0 	0.000625
400.0 	0.000628
401.0 	0.000632
402.0 	0.000635
403.0 	0.000638
404.0 	0.000641
405.0 	0.000644
406.0 	0.000647
407.0 	0.000651
408.0 	0.000654
409.0 	0.000657
410.0 	0.000660
411.0 	0.000663
412.0 	0.000667
413.0 	0.000670
414.0 	0.000673
415.0 	0.000677
416.0 	0.000680
417.0 	0.000683
418.0 	0.000686
419.0 	0.000690
420.0 	0.000693
421.0 	0.000696
422.0 	0.000700
423.0 	0.000703
424.0 	0.000706
425.0 	0.000710
426.0 	0.000713
427.0 	0.000716
428.0 	0.000720
429.0 	0.000723
430.0 	0.000726
431.0 	0.000730
432.0 	0.000733
433.0 	0.000737
434.0 	0.000740
435.0 	0.000743
436.0 	0.000747
437.0 	0.000750
438.0 	0.000754
439.0 	0.000757
440.0 	0.000761
441.0 	0.000764
442.0 	0.000768
443.0 	0.000771
444.0 	0.000775
445.0 	0.000778
446.0 	0.000782
447.0 	0.000785
448.0 	0.000789
449.0 	0.000792
450.0 	0.000796
451.0 	0.000799
452.0 	0.000803
453.0 	0.000806
454.0 	0.000810
455.0 	0.000814
456.0 	0.000817
457.0 	0.000821
458.0 	0.000824
459.0 	0.000828
460.0 	0.000832
461.0 	0.000835
462.0 	0.000839
463.0 	0.000842
464.0 	0.000846
465.0 	0.000850
466.0 	0.000853
467.0 	0.000857
468.0 	0.000861
469.0 	0.000864
470.0 	0.000868
471.0 	0.000872
472.0 	0.000876
473.0 	0.000879
474.0 	0.000883
475.0 	0.000887
476.0 	0.000890
477.0 	0.000894
478.0 	0.000898
479.0 	0.000902
480.0 	0.000906
481.0 	0.000909
482.0 	0.000913
483.0 	0.000917
484.0 	0.000921
485.0 	0.000925
486.0 	0.000928
487.0 	0.000932
488.0 	0.000936
489.0 	0.000940
490.0 	0.000944
491.0 	0.000948
492.0 	0.000951
493.0 	0.000955
494.0 	0.000959
495.0 	0.000963
496.0 	0.000967
497.0 	0.000971
498.0 	0.000975
499.0 	0.000979
500.0 	0.000983
501.0 	0.000987
502.0 	0.000991
503.0 	0.000995
504.0 	0.000999
505.0 	0.001002
506.0 	0.001006
507.0 	0.001010
508.0 	0.001014
509.0 	0.001018
510.0 	0.001022
511.0 	0.001027
512.0 	0.001031
513.0 	0.001035
514.0 	0.001039
515.0 	0.001043
516.0 	0.001047
517.0 	0.001051
518.0 	0.001055
519.0 	0.001059
520.0 	0.001063
521.0 	0.001067
522.0 	0.001071
523.0 	0.001075
524.0 	0.001079
525.0 	0.001084
526.0 	0.001088
527.0 	0.001092
528.0 	0.001096
529.0 	0.001100
530.0 	0.001104
531.0 	0.001109
532.0 	0.001113
533.0 	0.001117
534.0 	0.001121
535.0 	0.001125
536.0 	0.001130
537.0 	0.001134
538.0 	0.001138
539.0 	0.001142
540.0 	0.001147
541.0 	0.001151
542.0 	0.001155
543.0 	0.001159
544.0 	0.001164
545.0 	0.001168
546.0 	0.001172
547.0 	0.001176
548.0 	0.001181
549.0 	0.001185
550.0 	0.001189
551.0 	0.001194
552.0 	0.001198
553.0 	0.001202
554.0 	0.001207
555.0 	0.001211
556.0 	0.001216
557.0 	0.001220
558.0 	0.001224
559.0 	0.001229
560.0 	0.001233
561.0 	0.001238
562.0 	0.001242
563.0 	0.001246
564.0 	0.001251
565.0 	0.001255
566.0 	0.001260
567.0 	0.001264
568.0 	0.001269
569.0 	0.001273
570.0 	0.001278
571.0 	0.001282
572.0 	0.001287
573.0 	0.001291
574.0 	0.001296
575.0 	0.001300
576.0 	0.001305
577.0 	0.001309
578.0 	0.001314
579.0 	0.001318
580.0 	0.001323
581.0 	0.001327
582.0 	0.001332
583.0 	0.001337
584.0 	0.001341
585.0 	0.001346
586.0 	0.001350
587.0 	0.001355
588.0 	0.001360
589.0 	0.001364
590.0 	0.001369
591.0 	0.001374
592.0 	0.001378
593.0 	0.001383
594.0 	0.001388
595.0 	0.001392
596.0 	0.001397
597.0 	0.001402
598.0 	0.001406
599.0 	0.001411
600.0 	0.001416
601.0 	0.001421
602.0 	0.001425
603.0 	0.001430
604.0 	0.001435
605.0 	0.001440
606.0 	0.001444
607.0 	0.001449
608.0 	0.001454
609.0 	0.001459
610.0 	0.001463
611.0 	0.001468
612.0 	0.001473
613.0 	0.001478
614.0 	0.001483
615.0 	0.001488
616.0 	0.001492
617.0 	0.001497
618.0 	0.001502
619.0 	0.001507
620.0 	0.001512
621.0 	0.001517
622.0 	0.001522
623.0 	0.001527
624.0 	0.001532
625.0 	0.001536
626.0 	0.001541
627.0 	0.001546
628.0 	0.001551
629.0 	0.001556
630.0 	0.001561
631.0 	0.001566
632.0 	0.001571
633.0 	0.001576
634.0 	0.001581
635.0 	0.001586
636.0 	0.001591
637.0 	0.001596
638.0 	0.001601
639.0 	0.001606
640.0 	0.001611
641.0 	0.001616
642.0 	0.001621
643.0 	0.001626
644.0 	0.001631
645.0 	0.001636
646.0 	0.001642
647.0 	0.001647
648.0 	0.001652
649.0 	0.001657
650.0 	0.001662
651.0 	0.001667
652.0 	0.001672
653.0 	0.001677
654.0 	0.001682
655.0 	0.001688
656.0 	0.001693
657.0 	0.001698
658.0 	0.001703
659.0 	0.001708
660.0 	0.001714
661.0 	0.001719
662.0 	0.001724
663.0 	0.001729
664.0 	0.001734
665.0 	0.001740
666.0 	0.001745
667.0 	0.001750
668.0 	0.001755
669.0 	0.001761
670.0 	0.001766
671.0 	0.001771
672.0 	0.001776
673.0 	0.001782
674.0 	0.001787
675.0 	0.001792
676.0 	0.001798
677.0 	0.001803
678.0 	0.001808
679.0 	0.001814
680.0 	0.001819
681.0 	0.001824
682.0 	0.001830
683.0 	0.001835
684.0 	0.001841
685.0 	0.001846
686.0 	0.001851
687.0 	0.001857
688.0 	0.001862
689.0 	0.001868
690.0 	0.001873
691.0 	0.001878
692.0 	0.001884
693.0 	0.001889
694.0 	0.001895
695.0 	0.001900
696.0 	0.001906
697.0 	0.001911
698.0 	0.001917
699.0 	0.001922
700.0 	0.001928
701.0 	0.001933
702.0 	0.001939
703.0 	0.001944
704.0 	0.001950
705.0 	0.001955
706.0 	0.001961
707.0 	0.001966
708.0 	0.001972
709.0 	0.001978
710.0 	0.001983
711.0 	0.001989
712.0 	0.001994
713.0 	0.002000
714.0 	0.002006
715.0 	0.002011
716.0 	0.002017
717.0 	0.002023
718.0 	0.002028
719.0 	0.002034
720.0 	0.002040
721.0 	0.002045
722.0 	0.002051
723.0 	0.002057
724.0 	0.002062
725.0 	0.002068
726.0 	0.002074
727.0 	0.002079
728.0 	0.002085
729.0 	0.002091
730.0 	0.002097
731.0 	0.002102
732.0 	0.002108
733.0 	0.002114
734.0 	0.002120
735.0 	0.002125
736.0 	0.002131
737.0 	0.002137
738.0 	0.002143
739.0 	0.002149
740.0 	0.002154
741.0 	0.002160
742.0 	0.002166
743.0 	0.002172
744.0 	0.002178
745.0 	0.002184
746.0 	0.002190
747.0 	0.002195
748.0 	0.002201
749.0 	0.002207
750.0 	0.002213
751.0 	0.002219
752.0 	0.002225
753.0 	0.002231
754.0 	0.002237
755.0 	0.002243
756.0 	0.002249
757.0 	0.002255
758.0 	0.002261
759.0 	0.002267
760.0 	0.002273
761.0 	0.002279
762.0 	0.002285
763.0 	0.002291
764.0 	0.002297
765.0 	0.002303
766.0 	0.002309
767.0 	0.002315
768.0 	0.002321
769.0 	0.002327
770.0 	0.002333
771.0 	0.002339
772.0 	0.002345
773.0 	0.002351
774.0 	0.002357
775.0 	0.002363
776.0 	0.002369
777.0 	0.002375
778.0 	0.002382
779.0 	0.002388
780.0 	0.002394
781.0 	0.002400
782.0 	0.002406
783.0 	0.002412
784.0 	0.002418
785.0 	0.002425
786.0 	0.002431
787.0 	0.002437
788.0 	0.002443
789.0 	0.002449
790.0 	0.002456
791.0 	0.002462
792.0 	0.002468
793.0 	0.002474
794.0 	0.002481
795.0 	0.002487
796.0 	0.002493
797.0 	0.002499
798.0 	0.002506
799.0 	0.002512
800.0 	0.002518
801.0 	0.002525
802.0 	0.002531
803.0 	0.002537
804.0 	0.002543
805.0 	0.002550
806.0 	0.002556
807.0 	0.002563
808.0 	0.002569
809.0 	0.002575
810.0 	0.002582
811.0 	0.002588
812.0 	0.002594
813.0 	0.002601
814.0 	0.002607
815.0 	0.002614
816.0 	0.002620
817.0 	0.002626
818.0 	0.002633
819.0 	0.002639
820.0 	0.002646
821.0 	0.002652
822.0 	0.002659
823.0 	0.002665
824.0 	0.002672
825.0 	0.002678
826.0 	0.002685
827.0 	0.002691
828.0 	0.002698
829.0 	0.002704
830.0 	0.002711
831.0 	0.002717
832.0 	0.002724
833.0 	0.002730
834.0 	0.002737
835.0 	0.002743
836.0 	0.002750
837.0 	0.002757
838.0 	0.002763
839.0 	0.002770
840.0 	0.002776
841.0 	0.002783
842.0 	0.002790
843.0 	0.002796
844.0 	0.002803
845.0 	0.002810
846.0 	0.002816
847.0 	0.002823
848.0 	0.002830
849.0 	0.002836
850.0 	0.002843
851.0 	0.002850
852.0 	0.002856
853.0 	0.002863
854.0 	0.002870
855.0 	0.002877
856.0 	0.002883
857.0 	0.002890
858.0 	0.002897
859.0 	0.002904
860.0 	0.002910
861.0 	0.002917
862.0 	0.002924
863.0 	0.002931
864.0 	0.002937
865.0 	0.002944
866.0 	0.002951
867.0 	0.002958
868.0 	0.002965
869.0 	0.002972
870.0 	0.002978
871.0 	0.002985
872.0 	0.002992
873.0 	0.002999
874.0 	0.003006
875.0 	0.003013
876.0 	0.003020
877.0 	0.003026
878.0 	0.003033
879.0 	0.003040
880.0 	0.003047
881.0 	0.003054
882.0 	0.003061
883.0 	0.003068
884.0 	0.003075
885.0 	0.003082
886.0 	0.003089
887.0 	0.003096
888.0 	0.003103
889.0 	0.003110
890.0 	0.003117
891.0 	0.003124
892.0 	0.003131
893.0 	0.003138
894.0 	0.003145
895.0 	0.003152
896.0 	0.003159
897.0 	0.003166
898.0 	0.003173
899.0 	0.003180
900.0 	0.003187
901.0 	0.003194
902.0 	0.003202
903.0 	0.003209
904.0 	0.003216
905.0 	0.003223
906.0 	0.003230
907.0 	0.003237
908.0 	0.003244
909.0 	0.003251
910.0 	0.003259
911.0 	0.003266
912.0 	0.003273
913.0 	0.003280
914.0 	0.003287
915.0 	0.003294
916.0 	0.003302
917.0 	0.003309
918.0 	0.003316
919.0 	0.003323
920.0 	0.003331
921.0 	0.003338
922.0 	0.003345
923.0 	0.003352
924.0 	0.003360
925.0 	0.003367
926.0 	0.003374
927.0 	0.003381
928.0 	0.003389
929.0 	0.003396
930.0 	0.003403
931.0 	0.003411
932.0 	0.003418
933.0 	0.003425
934.0 	0.003433
935.0 	0.003440
936.0 	0.003447
937.0 	0.003455
938.0 	0.003462
939.0 	0.003470
940.0 	0.003477
941.0 	0.003484
942.0 	0.003492
943.0 	0.003499
944.0 	0.003507
945.0 	0.003514
946.0 	0.003521
947.0 	0.003529
948.0 	0.003536
949.0 	0.003544
950.0 	0.003551
951.0 	0.003559
952.0 	0.003566
953.0 	0.003574
954.0 	0.003581
955.0 	0.003589
956.0 	0.003596
957.0 	0.003604
958.0 	0.003611
959.0 	0.003619
960.0 	0.003626
961.0 	0.003634
962.0 	0.003642
963.0 	0.003649
964.0 	0.003657
965.0 	0.003664
966.0 	0.003672
967.0 	0.003680
968.0 	0.003687
969.0 	0.003695
970.0 	0.003702
971.0 	0.003710
972.0 	0.003718
973.0 	0.003725
974.0 	0.003733
975.0 	0.003741
976.0 	0.003748
977.0 	0.003756
978.0 	0.003764
979.0 	0.003771
980.0 	0.003779
981.0 	0.003787
982.0 	0.003795
983.0 	0.003802
984.0 	0.003810
985.0 	0.003818
986.0 	0.003825
987.0 	0.003833
988.0 	0.003841
989.0 	0.003849
990.0 	0.003857
991.0 	0.003864
992.0 	0.003872
993.0 	0.003880
994.0 	0.003888
995.0 	0.003896
996.0 	0.003903
997.0 	0.003911
998.0 	0.003919
999.0 	0.003927
1000.0 	0.003935
1001.0 	0.003943
1002.0 	0.003951
1003.0 	0.003958
1004.0 	0.003966
1005.0 	0.003974
1006.0 	0.003982
1007.0 	0.003990
1008.0 	0.003998
1009.0 	0.004006
1010.0 	0.004014
1011.0 	0.004022
1012.0 	0.004030
1013.0 	0.004038
1014.0 	0.004046
1015.0 	0.004054
1016.0 	0.004062
1017.0 	0.004070
1018.0 	0.004078
1019.0 	0.004086
1020.0 	0.004094
1021.0 	0.004102
1022.0 	0.004110
1023.0 	0.004118
1024.0 	0.004126
1025.0 	0.004134
1026.0 	0.004142
1027.0 	0.004150
1028.0 	0.004158
1029.0 	0.004166
1030.0 	0.004174
1031.0 	0.004183
1032.0 	0.004191
1033.0 	0.004199
1034.0 	0.004207
1035.0 	0.004215
1036.0 	0.004223
1037.0 	0.004231
1038.0 	0.004239
1039.0 	0.004248
1040.0 	0.004256
1041.0 	0.004264
1042.0 	0.004272
1043.0 	0.004280
1044.0 	0.004289
1045.0 	0.004297
1046.0 	0.004305
1047.0 	0.004313
1048.0 	0.004322
1049.0 	0.004330
1050.0 	0.004338
1051.0 	0.004346
1052.0 	0.004355
1053.0 	0.004363
1054.0 	0.004371
1055.0 	0.004379
1056.0 	0.004388
1057.0 	0.004396
1058.0 	0.004404
1059.0 	0.004413
1060.0 	0.004421
1061.0 	0.004429
1062.0 	0.004438
1063.0 	0.004446
1064.0 	0.004454
1065.0 	0.004463
1066.0 	0.004471
1067.0 	0.004480
1068.0 	0.004488
1069.0 	0.004496
1070.0 	0.004505
1071.0 	0.004513
1072.0 	0.004522
1073.0 	0.004530
1074.0 	0.004538
1075.0 	0.004547
1076.0 	0.004555
1077.0 	0.004564
1078.0 	0.004572
1079.0 	0.004581
1080.0 	0.004589
1081.0 	0.004598
1082.0 	0.004606
1083.0 	0.004615
1084.0 	0.004623
1085.0 	0.004632
1086.0 	0.004640
1087.0 	0.004649
1088.0 	0.004657
1089.0 	0.004666
1090.0 	0.004675
1091.0 	0.004683
1092.0 	0.004692
1093.0 	0.004700
1094.0 	0.004709
1095.0 	0.004718
1096.0 	0.004726
1097.0 	0.004735
1098.0 	0.004743
1099.0 	0.004752
1100.0 	0.004761
1101.0 	0.004769
1102.0 	0.004778
1103.0 	0.004787
1104.0 	0.004795
1105.0 	0.004804
1106.0 	0.004813
1107.0 	0.004821
1108.0 	0.004830
1109.0 	0.004839
1110.0 	0.004848
1111.0 	0.004856
1112.0 	0.004865
1113.0 	0.004874
1114.0 	0.004883
1115.0 	0.004891
1116.0 	0.004900
1117.0 	0.004909
1118.0 	0.004918
1119.0 	0.004926
1120.0 	0.004935
1121.0 	0.004944
1122.0 	0.004953
1123.0 	0.004962
1124.0 	0.004971
1125.0 	0.004979
1126.0 	0.004988
1127.0 	0.004997
1128.0 	0.005006
1129.0 	0.005015
1130.0 	0.005024
1131.0 	0.005033
1132.0 	0.005042
1133.0 	0.005050
1134.0 	0.005059
1135.0 	0.005068
1136.0 	0.005077
1137.0 	0.005086
1138.0 	0.005095
1139.0 	0.005104
1140.0 	0.005113
1141.0 	0.005122
1142.0 	0.005131
1143.0 	0.005140
1144.0 	0.005149
1145.0 	0.005158
1146.0 	0.005167
1147.0 	0.005176
1148.0 	0.005185
1149.0 	0.005194
1150.0 	0.005203
1151.0 	0.005212
1152.0 	0.005221
1153.0 	0.005230
1154.0 	0.005239
1155.0 	0.005248
1156.0 	0.005257
1157.0 	0.005266
1158.0 	0.005276
1159.0 	0.005285
1160.0 	0.005294
1161.0 	0.005303
1162.0 	0.005312
1163.0 	0.005321
1164.0 	0.005330
1165.0 	0.005339
1166.0 	0.005349
1167.0 	0.005358
1168.0 	0.005367
1169.0 	0.005376
1170.0 	0.005385
1171.0 	0.005395
1172.0 	0.005404
1173.0 	0.005413
1174.0 	0.005422
1175.0 	0.005431
1176.0 	0.005441
1177.0 	0.005450
1178.0 	0.005459
1179.0 	0.005468
1180.0 	0.005478
1181.0 	0.005487
1182.0 	0.005496
1183.0 	0.005506
1184.0 	0.005515
1185.0 	0.005524
1186.0 	0.005534
1187.0 	0.005543
1188.0 	0.005552
1189.0 	0.005562
1190.0 	0.005571
1191.0 	0.005580
1192.0 	0.005590
1193.0 	0.005599
1194.0 	0.005608
1195.0 	0.005618
1196.0 	0.005627
1197.0 	0.005637
1198.0 	0.005646
1199.0 	0.005655
1200.0 	0.005665
1201.0 	0.005674
1202.0 	0.005684
1203.0 	0.005693
1204.0 	0.005703
1205.0 	0.005712
1206.0 	0.005722
1207.0 	0.005731
1208.0 	0.005741
1209.0 	0.005750
1210.0 	0.005760
1211.0 	0.005769
1212.0 	0.005779
1213.0 	0.005788
1214.0 	0.005798
1215.0 	0.005807
1216.0 	0.005817
1217.0 	0.005826
1218.0 	0.005836
1219.0 	0.005845
1220.0 	0.005855
1221.0 	0.005865
1222.0 	0.005874
1223.0 	0.005884
1224.0 	0.005893
1225.0 	0.005903
1226.0 	0.005913
1227.0 	0.005922
1228.0 	0.005932
1229.0 	0.005942
1230.0 	0.005951
1231.0 	0.005961
1232.0 	0.005971
1233.0 	0.005980
1234.0 	0.005990
1235.0 	0.006000
1236.0 	0.006009
1237.0 	0.006019
1238.0 	0.006029
1239.0 	0.006039
1240.0 	0.006048
1241.0 	0.006058
1242.0 	0.006068
1243.0 	0.006078
1244.0 	0.006087
1245.0 	0.006097
1246.0 	0.006107
1247.0 	0.006117
1248.0 	0.006126
1249.0 	0.006136
1250.0 	0.006146
1251.0 	0.006156
1252.0 	0.006166
1253.0 	0.006176
1254.0 	0.006185
1255.0 	0.006195
1256.0 	0.006205
1257.0 	0.006215
1258.0 	0.006225
1259.0 	0.006235
1260.0 	0.006245
1261.0 	0.006255
1262.0 	0.006265
1263.0 	0.006274
1264.0 	0.006284
1265.0 	0.006294
1266.0 	0.006304
1267.0 	0.006314
1268.0 	0.006324
1269.0 	0.006334
1270.0 	0.006344
1271.0 	0.006354
1272.0 	0.006364
1273.0 	0.006374
1274.0 	0.006384
1275.0 	0.006394
1276.0 	0.006404
1277.0 	0.006414
1278.0 	0.006424
1279.0 	0.006434
1280.0 	0.006444
1281.0 	0.006454
1282.0 	0.006464
1283.0 	0.006474
1284.0 	0.006485
1285.0 	0.006495
1286.0 	0.006505
1287.0 	0.006515
1288.0 	0.006525
1289.0 	0.006535
1290.0 	0.006545
1291.0 	0.006555
1292.0 	0.006566
1293.0 	0.006576
1294.0 	0.006586
1295.0 	0.006596
1296.0 	0.006606
1297.0 	0.006616
1298.0 	0.006627
1299.0 	0.006637
1300.0 	0.006647
1301.0 	0.006657
1302.0 	0.006667
1303.0 	0.006678
1304.0 	0.006688
1305.0 	0.006698
1306.0 	0.006708
1307.0 	0.006719
1308.0 	0.006729
1309.0 	0.006739
1310.0 	0.006749
1311.0 	0.006760
1312.0 	0.006770
1313.0 	0.006780
1314.0 	0.006791
1315.0 	0.006801
1316.0 	0.006811
1317.0 	0.006822
1318.0 	0.006832
1319.0 	0.006842
1320.0 	0.006853
1321.0 	0.006863
1322.0 	0.006873
1323.0 	0.006884
1324.0 	0.006894
1325.0 	0.006905
1326.0 	0.006915
1327.0 	0.006925
1328.0 	0.006936
1329.0 	0.006946
1330.0 	0.006957
1331.0 	0.006967
1332.0 	0.006978
1333.0 	0.006988
1334.0 	0.006999
1335.0 	0.007009
1336.0 	0.007020
1337.0 	0.007030
1338.0 	0.007041
1339.0 	0.007051
1340.0 	0.007062
1341.0 	0.007072
1342.0 	0.007083
1343.0 	0.007093
1344.0 	0.007104
1345.0 	0.007114
1346.0 	0.007125
1347.0 	0.007135
1348.0 	0.007146
1349.0 	0.007157
1350.0 	0.007167
1351.0 	0.007178
1352.0 	0.007188
1353.0 	0.007199
1354.0 	0.007210
1355.0 	0.007220
1356.0 	0.007231
1357.0 	0.007242
1358.0 	0.007252
1359.0 	0.007263
1360.0 	0.007274
1361.0 	0.007284
1362.0 	0.007295
